y_true,proba,amount
0,1.7081209e-09,10.0
0,4.0298218e-08,239.57
0,9.7308806e-08,1.0
0,2.0548296e-07,77.52
0,3.4595956e-07,316.0
0,1.3387033e-07,38.4
0,2.4500453e-08,1.29
0,2.175576e-09,90.51
0,2.520575e-07,6.42
0,9.396835e-07,64.0
0,5.883875e-07,49.0
0,4.0723586e-07,10.8
0,4.4541204e-07,5.48
0,8.6156746e-08,1.79
0,3.0911455e-08,429.0
0,1.2833787e-08,15.0
0,1.7176379e-09,33.9
0,4.786815e-06,65.0
0,4.2235295e-09,100.0
0,3.3007788e-07,90.95
0,1.8839839e-07,15.0
0,7.077027e-05,26.2
0,0.0011222722,5341.41
0,4.188624e-09,20.0
0,0.00015843622,1275.26
0,1.560027e-05,17.77
0,4.9363655e-09,39.6
0,0.00066494173,1.0
0,2.687554e-09,59.39
0,3.83018e-05,679.2
0,1.4013473e-06,12.31
0,2.8156805e-07,1.0
0,1.1080674e-07,1.0
0,1.2965046e-08,20.0
0,4.9878897e-09,23.36
0,1.502157e-08,1.0
0,1.2903783e-07,18.13
0,3.731484e-09,25.0
0,1.7290743e-08,9.99
0,5.6357777e-08,255.73
0,2.9219774e-10,16.0
0,5.588684e-07,118.0
0,1.4476615e-07,34.0
0,2.2427527e-07,11.27
0,5.296381e-09,9.99
0,2.9171329e-06,158.0
0,3.931015e-09,1.98
0,5.3477045e-09,10.59
0,2.537381e-06,349.98
0,1.411214e-06,4.68
0,4.052815e-06,34.99
0,1.0996478e-07,10.62
0,7.5212137e-10,1.98
0,5.700675e-09,1.98
0,3.133518e-08,0.0
0,2.0668235e-08,11.0
0,1.4187836e-08,0.02
0,1.1567847e-07,1.0
0,2.5282231e-08,89.41
0,4.5943093e-06,302.0
0,5.4737832e-08,0.89
0,2.9680635e-07,1.0
0,1.1062028e-07,39.02
0,3.0469316e-09,134.8
0,1.2314559e-06,20.76
0,8.869875e-08,148.95
0,1.3713871e-07,12.99
0,7.814e-09,8.7
0,2.636644e-05,1.79
0,7.646019e-08,100.0
0,1.1959969e-07,19.85
0,5.097177e-05,6.42
0,2.5314981e-09,29.0
0,2.321467e-07,37.99
0,6.95937e-10,15.66
0,9.484421e-08,1.98
0,9.247305e-07,3.78
0,7.6090887e-06,199.0
0,1.6412885e-07,1.0
0,2.9670755e-07,1160.58
0,4.6421118e-07,1.19
0,4.880847e-05,296.44
0,4.884882e-08,17.87
0,1.4806568e-09,30.0
0,5.330169e-09,5.0
0,2.6898147e-06,106.99
0,1.433462e-06,75.0
0,2.5149822e-08,6.16
0,8.481848e-07,144.12
0,2.9513304e-08,485.0
0,1.7248473e-09,28.75
0,1.709405e-07,16.2
0,1.4687714e-07,28.27
0,2.7263013e-06,84.45
0,1.7764255e-07,158.0
0,4.602717e-09,1.0
0,1.3673507e-09,8.97
0,1.4562572e-08,723.72
0,1.6236079e-09,5.3
0,5.5816578e-08,0.77
0,1.4674664e-07,9.99
0,1.0333793e-09,7.69
0,1.11444294e-07,0.89
0,1.5823077e-06,29.0
0,1.5778068e-07,11.85
0,1.9725004e-08,29.95
0,2.4434403e-09,4.99
0,1.36259e-07,175.0
0,1.9259174e-09,5.7
0,7.2354595e-07,4.86
0,1.970327e-08,39.0
0,5.2732885e-09,15.0
0,5.5268356e-07,21.5
0,1.9162633e-06,6.95
0,3.8644924e-07,1.98
0,4.738267e-07,1.0
0,8.620472e-07,984.55
0,3.473844e-08,48.93
0,2.857545e-06,0.76
0,6.9167385e-08,120.0
0,4.1602412e-08,5.0
0,2.1152669e-09,141.9
0,3.6312285e-05,9.25
0,3.1320898e-08,96.0
0,2.0461687e-07,88.6
0,1.4425087e-09,49.95
0,9.9336376e-08,560.6
0,4.3855334e-08,4.95
0,3.1323114e-07,316.44
0,4.0836596e-08,35.0
0,1.514834e-08,1.98
0,7.201313e-09,39.98
0,2.5802603e-07,11.28
0,1.9170638e-08,122.58
0,4.9785206e-07,7.84
0,5.7871927e-07,442.4
0,3.9324837e-07,649.2
0,2.9766674e-09,0.76
0,5.7285644e-07,30.0
0,1.6592772e-07,23.74
0,4.0371383e-08,117.92
0,1.5761584e-06,1.0
0,9.370024e-09,90.08
0,3.8014204e-07,4.7
0,5.2488514e-07,1.0
0,1.1028584e-09,8.91
0,2.2127391e-08,18.08
0,1.990206e-07,9.99
0,4.5965123e-10,53.94
0,1.1430053e-08,7.7
0,5.522526e-08,99.19
0,3.031866e-08,179.5
0,5.6738795e-06,12.31
0,4.2624496e-08,24.99
0,2.2647376e-08,15.35
0,2.0256573e-08,69.0
0,5.321372e-06,219.0
0,3.7257806e-09,130.0
0,5.598798e-07,39.32
0,2.995915e-08,21.67
0,2.6677859e-07,54.4
0,3.9137205e-07,2.48
0,2.8976046e-08,248.2
0,8.759631e-09,5.0
0,1.0828116e-08,2.69
0,5.7528064e-07,107.5
0,1.9562938e-06,257.25
0,2.4569155e-07,1.0
0,1.3698834e-08,1.78
0,4.4634896e-09,33.0
0,2.4268694e-08,0.99
0,1.8000173e-07,42.49
0,2.419023e-07,25.0
0,1.1777013e-08,45.95
0,3.420881e-08,11.79
0,1.4230332e-08,52.1
0,3.6635868e-08,158.0
0,2.8668478e-07,23.27
0,1.0460296e-06,17.68
0,1.5152551e-09,0.99
0,4.1412056e-07,1.0
0,2.5883023e-07,36.29
0,1.2991364e-07,99.0
0,1.5555742e-08,16.0
0,5.028936e-07,50.02
0,2.1922544e-09,54.98
0,3.0634475e-08,1.0
0,2.4834006e-07,142.2
0,2.3079317e-06,81.98
0,8.424071e-09,24.95
0,4.87665e-09,31.98
0,3.6361374e-08,13.96
0,8.98556e-09,1.78
0,4.3537107e-09,1.79
0,1.11315295e-08,49.95
0,7.987595e-09,20.0
0,1.624789e-08,2.72
0,1.7746422e-06,132.37
0,1.55112e-07,29.99
0,2.6788624e-10,25.0
0,4.3380957e-08,50.0
0,1.5310592e-06,55.96
0,1.3235956e-06,1.0
0,1.5685245e-09,52.87
0,3.4001593e-10,0.69
0,4.9568605e-08,128.62
0,2.1406623e-09,23.25
0,4.0306095e-06,269.0
0,8.0313584e-10,40.0
0,6.901432e-10,57.78
0,1.1982592e-08,3.57
0,1.9014419e-07,13.4
0,3.1893663e-08,9.99
0,1.6116658e-07,6.24
0,1.8966917e-09,55.85
0,7.816921e-09,2.58
0,7.99846e-10,17.18
0,3.19825e-06,0.01
0,1.6463956e-08,1.79
0,1.4053624e-06,28.0
0,1.9510682e-07,81.6
0,2.020448e-08,22.0
0,9.332914e-06,65.85
0,7.280352e-09,80.41
0,1.4641198e-07,124.8
0,3.5448537e-08,1.0
0,1.3162705e-07,1.98
0,2.2608187e-08,10.99
0,2.882952e-06,8.66
0,1.357386e-08,1.91
0,4.4993484e-08,23.52
0,5.28426e-10,1.0
0,6.102697e-08,6.99
0,3.3627042e-08,14.32
0,7.2756485e-08,0.89
0,1.0092451e-08,1.98
0,2.9280222e-06,571.64
0,2.4264574e-08,10.9
0,1.4412655e-07,65.59
0,6.790115e-08,9.7
0,1.9561352e-08,189.52
0,3.852573e-06,80.0
0,5.7276055e-09,4.49
0,1.5281513e-08,2.2
0,1.0822649e-07,1.0
0,4.1841822e-10,0.99
0,1.5307474e-08,0.89
0,1.9572678e-10,0.77
0,2.2321392e-07,12.31
0,2.1933633e-06,324.75
0,2.3361295e-07,89.4
0,5.81017e-07,861.0
0,2.3220096e-07,1.79
0,7.0849313e-07,107.93
0,9.837229e-09,2290.94
0,1.3885122e-07,5.0
0,2.9135213e-08,0.89
0,1.0802434e-08,262.1
0,7.3760673e-09,64.0
0,4.3239204e-08,22.5
0,7.011803e-09,78.28
0,1.0941533e-06,11.74
0,1.4322704e-06,2.7
0,8.003143e-06,1.0
0,8.352777e-09,2.58
0,6.1867435e-11,8.99
0,5.7168414e-10,2.69
0,1.1191084e-05,99.0
0,1.7829542e-08,67.94
0,6.949454e-08,26.9
0,4.6455625e-06,124.0
0,2.1720812e-06,189.85
0,1.2259551e-07,9.99
0,4.033921e-08,37.51
0,6.0148913e-09,11.5
0,2.86729e-08,44.04
0,4.0585755e-07,310.59
0,3.1399374e-08,613.91
0,2.6155855e-09,15.0
0,5.9797595e-10,4.49
0,8.179152e-09,109.4
0,7.080095e-07,356.09
0,7.5566504e-07,119.0
0,4.6129635e-06,192.16
0,1.5613621e-07,404.6
0,1.3265625e-07,21.24
0,5.473924e-07,511.0
0,5.791897e-07,15.0
0,1.5587587e-07,13.8
0,1.701031e-08,151.1
0,4.0280007e-08,69.0
0,4.6376733e-10,1.78
0,1.4485025e-07,200.0
0,1.1581579e-09,1.29
0,2.3540428e-08,34.3
0,3.3672222e-08,3.85
0,1.5749258e-08,0.01
0,4.6730686e-09,18.11
0,1.9522577e-09,29.08
0,2.9037744e-07,74.39
0,2.617573e-08,57.0
0,3.639211e-08,1.0
0,5.387869e-09,42.0
0,6.446199e-07,14.5
0,1.976926e-08,10.0
0,3.978299e-10,173.29
0,2.6537782e-08,149.0
0,9.0739735e-07,79.9
0,6.4409787e-06,8.0
0,3.243821e-07,5.0
0,1.8231828e-08,16.0
0,8.569965e-08,111.0
0,1.6028874e-07,148.88
0,1.2459755e-06,7.55
0,1.05844514e-07,109.99
0,1.090801e-07,9.47
0,9.3133716e-11,8.99
0,4.61581e-07,341.04
0,2.5911948e-09,1.98
0,9.275492e-10,45.53
0,2.1225273e-11,1.79
0,2.3731426e-09,20.94
0,9.372676e-06,679.28
0,1.1430591e-07,27.99
0,6.0536803e-07,201.6
0,3.5812197e-06,4.57
0,1.0583927e-07,90.0
0,2.8013543e-09,15.0
0,1.3192816e-07,1.0
0,6.7001366e-08,78.38
0,1.8563948e-09,193.0
0,1.702956e-08,0.01
0,1.0543645e-08,1.29
0,7.782675e-09,11.66
0,1.4575985e-09,58.0
0,6.699955e-09,10.0
0,7.0889246e-06,18.21
0,1.3353616e-06,13.72
0,1.2265211e-07,84.95
0,1.2945445e-09,62.7
0,6.7684375e-10,7.95
0,1.9498033e-07,9.99
0,5.237106e-07,35.5
0,8.520485e-05,0.76
0,1.1810755e-08,1.98
0,2.979788e-07,15.45
0,8.700556e-08,17.66
0,4.4437212e-07,1554.0
0,1.14740494e-07,56.0
0,1.2998863e-09,5.0
0,1.3550507e-05,0.76
0,2.8264526e-07,15.81
0,1.1161502e-09,44.67
0,3.6341678e-08,0.76
0,1.10272055e-07,9.99
0,3.8912486e-08,1.0
0,3.162019e-07,94.84
0,1.7368011e-09,81.48
0,3.5075466e-08,16.98
0,9.1827154e-08,1.98
0,1.8947329e-08,23.0
0,2.4897625e-08,15.95
0,6.4330135e-07,1.0
0,2.6144944e-08,39.99
0,2.111666e-10,9.86
0,2.39735e-07,39.99
0,2.8897102e-07,34.0
0,7.326637e-07,18.99
0,1.348383e-08,46.5
0,1.7830732e-08,52.95
0,5.444514e-07,252.0
0,2.611712e-09,133.6
0,6.989639e-06,9.99
0,1.423772e-07,11.5
0,8.2212526e-10,0.89
0,2.0855344e-08,88.6
0,1.9205577e-07,20.8
0,8.703042e-09,0.77
0,5.042824e-06,9.99
0,2.198414e-09,34.66
0,2.5289424e-07,350.0
0,4.4102416e-07,0.89
0,2.3859267e-10,65.0
0,4.0552745e-08,11.5
0,4.69581e-08,81.3
0,4.5605333e-10,200.0
0,3.8263472e-09,26.35
0,2.3363613e-07,1.0
0,2.7443423e-07,49.9
0,2.9934192e-08,5.49
0,3.2287105e-07,124.4
0,3.314903e-06,99.6
0,5.546404e-08,8.04
0,2.0725264e-07,3.59
0,3.2828942e-07,10.0
0,3.4267718e-08,19.95
0,4.5230195e-08,30.0
0,3.517811e-08,283.5
0,1.8287035e-07,0.89
0,1.8871049e-08,252.92
0,1.2311854e-07,219.3
0,1.010451e-08,2.12
0,8.825366e-10,14.99
0,2.0328863e-09,2.68
0,1.498875e-06,1.0
0,1.9544531e-08,6.99
0,4.573247e-07,203.42
0,1.4484112e-05,333.65
0,3.0302862e-09,17.99
0,3.720222e-08,1.0
0,9.520848e-09,160.0
0,3.976687e-08,4.49
0,1.1138852e-09,2.15
0,1.526988e-06,448.95
0,9.9783914e-09,1.98
0,8.696473e-07,483.5
0,3.1122838e-07,187.45
0,1.4148117e-07,1.18
0,4.7652932e-08,62.0
0,4.8164242e-05,26.47
0,6.632632e-08,79.95
0,1.1533361e-06,230.65
0,5.9448976e-08,37.36
0,2.2971806e-06,12.0
0,9.89272e-08,7.99
0,2.1524691e-05,36.61
0,1.376798e-09,10.0
0,7.443655e-08,5.99
0,3.2691563e-08,0.99
0,5.6409294e-07,12.79
0,1.5220272e-07,279.99
0,2.6215703e-08,11.5
0,1.4881525e-07,1.0
0,3.9782006e-07,7.74
0,1.2254099e-08,222.66
0,5.201755e-07,49.99
0,9.646503e-08,0.76
0,1.9194383e-08,11.5
0,1.22442865e-08,12.95
0,5.6639657e-09,409.25
0,1.7754599e-06,0.0
0,3.4718812e-07,25.95
0,1.0154646e-08,189.12
0,8.8341886e-07,119.0
0,1.2490428e-08,23.66
0,6.397435e-05,581.06
0,2.1176971e-09,2.69
0,2.4357553e-07,1.0
0,1.0804803e-06,20.92
0,5.2004954e-05,1639.87
0,6.22286e-08,82.0
0,1.376383e-07,10.12
0,7.4792055e-08,1.0
0,1.3055633e-10,15.99
0,3.2007257e-08,0.89
0,7.2919275e-09,83.45
0,3.0057543e-05,1.0
0,4.2067605e-08,127.0
0,1.691222e-05,8.49
0,6.89632e-08,259.0
0,1.6879277e-09,52.59
0,5.7981424e-07,14.14
0,2.2690045e-05,145.82
0,5.1213924e-08,29.95
0,6.7005462e-06,480.0
0,8.6320637e-07,30.0
0,2.2827864e-09,28.75
0,4.974617e-09,7.4
0,9.017675e-07,4.77
0,3.0472467e-08,100.07
0,1.6878728e-07,152.95
0,9.128716e-09,59.85
0,2.47298e-08,100.0
0,4.3751296e-09,88.66
0,1.13353224e-07,15.72
0,5.732538e-08,1.0
0,1.417137e-07,28.35
0,1.3283469e-08,31.9
0,3.2073606e-09,9.68
0,2.8774584e-08,3.3
0,2.0035311e-09,45.0
0,8.693388e-07,29.95
0,0.0010261989,1.51
0,2.1302796e-07,9.47
0,7.585617e-09,30.0
0,1.1224829e-08,54.91
0,9.6617825e-09,15.37
0,3.988088e-08,29.95
0,8.607709e-08,71.22
0,1.0689698e-09,3.57
0,1.5774361e-08,10.0
0,1.1589583e-06,398.0
0,1.1367287e-08,51.3
0,2.9553862e-06,7.63
0,5.9337704e-09,7.83
0,1.9175392e-08,6.51
0,1.4058427e-08,6.26
0,1.2167167e-06,0.89
0,3.1811766e-08,320.88
0,7.7129245e-09,66.8
0,2.3255879e-08,50.0
0,1.6757922e-07,1.0
0,4.2188134e-08,2.28
0,2.3793623e-08,1.0
0,2.217377e-09,23.44
0,1.1271131e-07,36.0
0,3.5228157e-05,5.46
0,1.2078178e-09,6.23
0,7.8336114e-08,9.99
0,5.559314e-07,15.13
0,9.1589936e-05,1.0
0,6.059743e-09,5.0
0,6.513856e-08,10.0
0,3.099512e-07,193.5
0,2.3945945e-09,10.0
0,3.5231432e-07,43.62
0,1.3503914e-06,149.98
0,1.1956879e-09,13.99
0,3.1604438e-06,0.99
0,0.00014130621,914.94
0,6.172019e-07,55.41
0,1.2633076e-09,15.0
0,1.3599625e-07,25.0
0,2.6869336e-09,124.99
0,1.5267528e-08,1.79
0,2.9481797e-08,2.88
0,1.7404026e-09,1.0
0,2.36258e-08,50.36
0,0.0015023026,10.0
0,4.0392085e-09,327.38
0,8.930815e-09,100.0
0,1.2449694e-06,1442.0
0,5.6279043e-07,12.36
0,8.791182e-09,9.85
0,3.0066886e-08,10.0
0,6.8165477e-06,243.8
0,3.6046563e-07,42.01
0,2.4212876e-09,37.89
0,3.6089742e-09,3.7
0,2.7817833e-07,1.0
0,1.890227e-09,11.27
0,3.0850535e-09,8.32
0,2.3349905e-10,55.83
0,4.3474026e-07,144.0
0,1.1640577e-09,42.15
0,2.2307688e-07,10.65
0,3.165922e-06,64.2
0,6.036616e-07,1.0
0,1.8541121e-07,1.0
0,6.4663334e-07,12.95
0,7.955412e-05,4.95
0,2.271732e-09,48.87
0,1.9887255e-08,296.78
0,1.4060571e-05,554.95
0,5.7044403e-08,2.58
0,1.1991874e-08,11.5
0,6.7216143e-07,9.99
0,2.71202e-08,50.0
0,1.5223219e-07,1.0
0,2.2194415e-07,129.9
0,6.2075436e-08,19.86
0,3.402632e-07,6.47
0,3.9514866e-08,0.99
0,9.935817e-08,2.28
0,1.7803108e-06,1.0
0,7.79318e-08,2.39
0,3.6739216e-08,23.0
0,2.1586589e-08,19.22
0,1.3968052e-07,0.76
0,1.5922781e-08,35.0
0,1.15439434e-07,67.95
0,1.6891267e-08,8.8
0,1.9324925e-05,4.43
0,3.1608388e-06,186.0
0,7.0222725e-08,20.0
0,6.1789433e-06,0.76
0,9.2617796e-07,1.29
0,1.0469738e-06,82.9
0,8.56196e-06,400.0
0,3.6006482e-09,35.0
0,1.597931e-08,1.0
0,8.867016e-08,9.99
0,1.19781025e-05,2481.64
0,1.1920132e-08,14.79
0,7.806002e-07,61.01
0,1.9849095e-08,0.89
0,3.7545928e-07,1.99
0,1.6780272e-10,18.65
0,3.1238156e-07,1.0
0,4.7784456e-06,19.99
0,1.8589422e-07,3.91
0,2.8115676e-09,7.98
0,4.445325e-09,85.8
0,7.298958e-08,47.55
0,1.4906113e-06,93.98
0,7.6297096e-10,15.95
0,8.730362e-08,16.46
0,5.912748e-07,580.92
0,2.4321088e-07,0.89
0,6.9143615e-09,3.3
0,5.2318745e-07,0.76
0,1.6375736e-06,16.92
0,1.2950062e-09,11.68
0,1.7227609e-07,48.4
0,1.1388314e-06,404.0
0,6.270575e-09,165.0
0,5.548075e-07,15.96
0,6.778365e-08,27.9
0,1.3707667e-08,107.55
0,3.3469227e-09,60.25
0,1.4738619e-07,39.93
0,1.0440802e-08,41.65
0,2.0208881e-07,19.95
0,1.1131784e-08,42.0
0,1.5726444e-08,138.49
0,1.0087895e-07,1.79
0,1.25966055e-08,10.99
0,1.7567781e-09,8.98
0,8.512908e-09,0.75
0,1.0201218e-08,1.0
0,6.5291528e-09,24.0
0,1.0921708e-07,1.0
0,6.7069514e-08,115.36
0,1.5974418e-05,29.56
0,2.3371796e-09,24.7
0,1.4963096e-07,89.99
0,1.8962332e-08,4.89
0,1.3007088e-06,457.95
0,2.2331244e-08,57.24
0,8.865206e-06,2.99
0,1.2336178e-08,1.79
0,2.9399196e-08,31.99
0,1.8407551e-08,6.47
0,9.945776e-07,50.0
0,8.088081e-06,1028.0
0,8.463089e-10,15.95
0,7.3347815e-07,43.94
0,1.059203e-06,1.0
0,7.3280845e-08,20.49
0,5.854003e-08,21.0
0,2.2183738e-06,22.1
0,0.00019522483,1.0
0,1.5958848e-07,77.39
0,2.861163e-10,43.76
0,1.6266123e-08,0.92
0,6.3367234e-10,508.0
0,0.00017947337,15.0
0,1.6769178e-09,29.95
0,2.0337096e-08,1.98
0,5.745988e-09,17.79
0,2.5415274e-09,14.49
0,4.2859202e-08,29.95
0,3.220696e-07,15.52
0,1.4264754e-07,92.54
0,2.8995655e-07,280.52
0,2.5748378e-07,99.0
0,2.4166945e-06,730.96
0,4.1698516e-09,5.0
0,1.9237355e-10,1.98
0,2.9542454e-07,90.49
0,1.0907214e-06,204.3
0,2.286864e-10,1.98
0,9.0367104e-07,2467.72
0,1.9144986e-08,29.99
0,1.198126e-09,28.9
0,4.5854665e-07,112.63
0,6.2346686e-07,1.5
0,2.315407e-09,9.99
0,5.5645494e-10,15.0
0,7.8153054e-05,2.27
0,2.216431e-08,1.0
0,2.2147413e-05,19.95
0,1.3192279e-05,0.76
0,1.6541691e-06,149.0
0,1.3775815e-08,3.99
0,1.5602773e-06,114.0
0,2.7753622e-10,9.57
0,2.812768e-06,34.93
0,1.3845092e-08,247.31
0,1.0949721e-07,0.89
0,2.9034393e-07,1.0
0,2.6286737e-09,1.79
0,1.3518677e-07,1.98
0,5.178062e-07,80.0
0,5.3274374e-07,55.0
0,3.7910152e-07,1.0
0,1.4113591e-07,45.48
0,9.2524015e-06,1.0
0,9.851104e-09,34.97
0,1.9832576e-06,1.0
0,1.12386465e-08,4.49
0,6.541371e-08,24.34
0,1.4332096e-08,113.95
0,6.939888e-09,11.93
0,1.499632e-08,10.24
0,2.9145271e-08,11.5
0,7.3484707e-10,4.49
0,1.4099331e-07,0.89
0,1.8607194e-07,10.59
0,6.229991e-07,19.96
0,2.143082e-08,7.99
0,7.34185e-07,4.99
0,4.9395506e-08,6.24
0,1.0009906e-07,1.98
0,2.5451328e-08,38.95
0,2.545747e-10,6.23
0,3.280022e-09,8.99
0,8.038871e-05,70.59
0,1.2315928e-07,4.49
0,4.2407055e-07,311.0
0,4.3339406e-07,1.79
0,1.5118326e-07,14.96
0,6.031287e-08,89.99
0,1.7191628e-08,5.0
0,1.6180255e-08,75.12
0,5.643757e-09,160.0
0,1.6713084e-05,89.99
0,6.210179e-10,1.98
0,1.026888e-08,59.0
0,1.6402113e-08,95.0
0,3.4767343e-08,69.0
0,1.6323908e-11,20.0
0,3.7017656e-10,1.29
0,9.1391117e-10,4.95
0,2.5125976e-07,34.2
0,1.5847672e-08,56.96
0,7.50105e-08,15.73
0,5.8924043e-06,48.42
0,6.363484e-08,13.05
0,3.6379416e-07,1.0
0,8.1270815e-07,102.99
0,1.183941e-10,82.76
0,1.7326398e-08,10.0
0,5.5509016e-08,40.0
0,1.0929086e-07,5.0
0,1.1384497e-07,36.88
0,1.5891107e-08,0.89
0,6.8377446e-09,0.92
0,6.666547e-08,0.76
0,2.2411282e-09,54.99
0,1.0914562e-08,99.0
0,2.8322808e-07,15.39
0,7.79347e-10,1.98
0,1.7262437e-08,0.89
0,1.1603403e-09,9.99
0,3.6829556e-07,1.0
0,1.8401968e-08,0.68
0,1.1648773e-09,1.15
0,7.876617e-07,128.14
0,3.9292907e-09,17.61
0,3.976163e-06,19.14
0,4.5667045e-10,79.98
0,2.3698726e-06,203.85
0,4.8361372e-08,43.0
0,1.0123139e-09,2.69
0,1.6556369e-07,0.0
0,1.9240017e-06,90.56
0,1.0621983e-08,39.0
0,5.8139e-07,8.78
0,8.598951e-07,18.49
0,2.9110105e-08,24.6
0,1.7944139e-08,6.0
0,2.1338476e-08,1.98
0,3.9511028e-07,42.0
0,1.1410247e-09,50.0
0,1.2075052e-08,132.74
0,4.196901e-09,22.0
0,1.979103e-08,5.53
0,6.540348e-08,29.0
0,2.0333916e-08,6.16
0,5.812914e-08,8.99
0,4.1804608e-08,0.77
0,1.1779775e-08,1.98
0,1.4318128e-09,15.95
0,3.7912142e-07,29.56
0,9.9946625e-08,15.62
0,7.358885e-08,59.02
0,1.6898554e-06,103.98
0,4.7640935e-08,35.09
0,1.8221179e-07,2.5
0,1.8287484e-06,95.0
0,4.345359e-05,3.88
0,9.7042275e-08,22.0
0,1.9740916e-09,67.23
0,2.427564e-08,71.26
0,2.7104674e-09,15.95
0,2.467294e-07,169.0
0,3.7973866e-10,74.35
0,9.916822e-09,2.0
0,3.5821135e-08,1.98
0,2.8780058e-09,3.57
0,4.6597154e-10,1.79
0,7.53778e-08,17.0
0,8.947186e-08,4.49
0,8.902787e-09,0.89
0,1.9691613e-09,14.34
0,7.754265e-07,0.76
0,2.811927e-09,45.0
0,1.0039308e-08,50.19
0,1.4921972e-07,0.75
0,1.1868039e-07,0.89
0,1.4290305e-08,23.95
0,2.0613697e-09,488.04
0,2.8995322e-07,53.54
0,5.1036597e-10,2.62
0,7.717045e-09,0.69
0,1.3375089e-09,37.07
0,9.79861e-10,51.31
0,6.7711035e-08,32.62
0,1.4579664e-08,75.0
0,2.5967213e-09,18.0
0,2.2004054e-10,5.99
0,2.885378e-08,14.92
0,1.3419184e-06,204.6
1,1.0,118.3
0,6.1119434e-09,8.29
0,5.6104743e-09,109.42
0,1.3803859e-07,9.99
0,2.7018283e-08,81.87
0,6.501771e-07,123.19
0,2.0996517e-08,1.98
0,8.604422e-09,12.99
0,4.6736503e-08,7.68
0,2.6798311e-08,0.89
0,2.0078384e-07,21.0
0,3.867681e-08,11.27
0,8.284472e-09,29.95
0,4.209609e-06,29.85
0,4.5555254e-10,8.99
0,6.2152736e-07,147.91
0,2.0543245e-09,2.69
0,6.005013e-08,83.44
0,5.25968e-07,55.48
0,1.1041017e-10,11.41
0,6.8371605e-06,173.6
0,1.0337094e-07,21.87
0,2.2002146e-08,29.49
0,3.5860374e-08,3.59
0,3.1369138e-05,267.95
0,2.1974634e-08,10.0
0,6.903604e-06,18.9
0,5.0764783e-09,1.79
0,1.7867807e-08,0.02
0,3.1823383e-10,14.86
0,1.9779368e-06,4.74
0,6.9153066e-06,235.58
0,2.096345e-09,88.73
0,2.069964e-08,8.31
0,1.261918e-09,38.0
0,3.419453e-07,9.95
0,8.1600496e-07,8.31
0,1.8817161e-09,7.99
0,3.6858395e-08,10.0
0,1.5331456e-09,30.0
0,3.4950259e-07,233.04
0,5.247353e-06,247.0
0,2.1562577e-10,80.0
0,3.0271394e-08,80.0
0,1.013356e-07,4.86
0,8.758599e-08,223.99
0,1.9587365e-09,36.42
0,5.9677103e-07,39.4
0,2.0504953e-05,58.77
0,7.029237e-09,54.28
0,1.5291164e-08,14.99
0,2.378609e-08,100.0
0,1.2815796e-10,145.2
1,1.0,0.77
0,1.4320846e-05,15.62
0,1.09697886e-07,17.7
0,1.0574443e-07,126.44
0,2.3041598e-09,43.54
0,1.3166378e-08,9.99
0,8.3399655e-08,3.3
0,2.294403e-08,2.28
0,1.6811523e-08,5.08
0,2.2235126e-10,1.98
0,6.6204455e-09,14.0
0,9.507088e-10,51.23
0,1.8331348e-06,24.0
0,4.6989826e-06,1000.0
0,7.8631396e-10,26.35
0,1.8989032e-07,477.97
0,1.3632524e-08,0.77
0,4.7414305e-05,13.53
0,1.6159274e-07,1.0
0,0.0001488778,189.16
0,1.22401e-09,0.01
0,2.1281863e-11,1.98
0,4.2881533e-07,55.0
0,8.0502527e-10,0.99
0,1.5341284e-07,8.0
0,3.7980495e-08,42.18
0,8.631794e-08,1.0
0,6.404177e-08,9.99
0,2.3156423e-08,9.25
0,4.2936668e-09,3.87
0,7.0095587e-07,69.34
0,1.7611672e-08,2.77
0,1.3589533e-08,97.48
0,7.609893e-08,1.0
0,6.2294476e-09,15.0
0,2.6095951e-05,0.0
0,2.3938606e-08,59.95
0,4.4394426e-07,17.73
0,3.5669925e-06,4.33
0,7.01717e-07,10.65
0,3.5076322e-09,6.93
0,6.218565e-08,45.0
0,4.7557188e-07,1.0
0,2.1078098e-07,28.75
0,6.7972806e-08,13.48
0,1.2088832e-08,8.99
0,4.1349264e-08,34.99
0,1.3564466e-08,9.98
0,7.3980215e-07,144.0
0,7.2314292e-09,6.64
0,7.5861276e-06,1.0
0,2.0300904e-07,56.09
0,3.538896e-07,126.8
0,2.6020058e-07,21.65
0,2.0336727e-10,10.0
0,6.441885e-08,19.99
0,3.1347158e-06,195.8
0,9.893226e-09,18.25
0,1.3653425e-07,79.0
0,2.300247e-09,0.89
0,1.9883316e-07,1.0
0,5.242718e-07,34.38
0,6.653565e-08,9.99
0,1.3218635e-09,114.0
0,5.624532e-09,0.76
0,0.00011355564,4249.73
0,4.2756515e-06,99.0
0,1.7397081e-10,33.0
0,7.450992e-10,3.57
0,1.9501949e-10,30.0
0,1.2291899e-09,42.81
0,1.542968e-08,110.0
0,5.8254447e-08,24.9
0,1.0856489e-08,64.0
0,1.1204368e-05,1241.0
0,8.930467e-07,29.99
0,2.5588727e-09,15.0
0,1.1131747e-07,549.0
0,1.0702846e-07,70.0
0,2.8233086e-07,18.42
0,1.4905416e-07,1.98
0,6.217142e-08,4.32
0,2.44154e-06,593.8
0,1.0375078e-07,3.98
0,1.5730919e-07,281.88
